,group1,group2,pred_difference
2454,p63_geocnn_r04,p63_gpcc-octree-predlift_r02,0.017422220000000002
2455,p63_geocnn_r04,p63_gpcc-octree-predlift_r03,0.004989220000000001
2456,p63_geocnn_r04,p63_gpcc-octree-predlift_r04,-0.0012018099999999993
2457,p63_geocnn_r04,p63_gpcc-octree-predlift_r05,-0.004555259999999999
2458,p63_geocnn_r04,p63_gpcc-octree-predlift_r06,-0.006362249999999999
2459,p63_geocnn_r04,p63_gpcc-octree-raht_r02,0.021324120000000002
2460,p63_geocnn_r04,p63_gpcc-octree-raht_r03,0.0077042199999999995
2461,p63_geocnn_r04,p63_gpcc-octree-raht_r04,-0.00021579999999999863
2462,p63_geocnn_r04,p63_gpcc-octree-raht_r05,-0.004230179999999999
2463,p63_geocnn_r04,p63_gpcc-octree-raht_r06,-0.0062299899999999995
2464,p63_geocnn_r04,p63_vpcc_r00,0.008862420000000001
2465,p63_geocnn_r04,p63_vpcc_r01,0.0037304200000000017
2466,p63_geocnn_r04,p63_vpcc_r02,0.00032954000000000143
2467,p63_geocnn_r04,p63_vpcc_r03,-0.0021039199999999996
2468,p63_geocnn_r04,p63_vpcc_r04,-0.004084739999999999
2469,p63_geocnn_r04,p63_vpcc_r05,-0.005125589999999999
2470,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-predlift_r03,-0.012433
2471,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-predlift_r04,-0.01862403
2472,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-predlift_r05,-0.02197748
2473,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-predlift_r06,-0.02378447
2474,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-raht_r02,0.0039019
2475,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-raht_r03,-0.009718000000000001
2476,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-raht_r04,-0.017638019999999997
2477,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-raht_r05,-0.0216524
2478,p63_gpcc-octree-predlift_r02,p63_gpcc-octree-raht_r06,-0.02365221
2479,p63_gpcc-octree-predlift_r02,p63_vpcc_r00,-0.0085598
2480,p63_gpcc-octree-predlift_r02,p63_vpcc_r01,-0.013691799999999999
2481,p63_gpcc-octree-predlift_r02,p63_vpcc_r02,-0.01709268
2482,p63_gpcc-octree-predlift_r02,p63_vpcc_r03,-0.01952614
2483,p63_gpcc-octree-predlift_r02,p63_vpcc_r04,-0.02150696
2484,p63_gpcc-octree-predlift_r02,p63_vpcc_r05,-0.02254781
2485,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-predlift_r04,-0.00619103
2486,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-predlift_r05,-0.009544480000000001
2487,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-predlift_r06,-0.011351469999999999
2488,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-raht_r02,0.0163349
2489,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-raht_r03,0.0027149999999999987
2490,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-raht_r04,-0.0052050199999999994
2491,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-raht_r05,-0.009219399999999999
2492,p63_gpcc-octree-predlift_r03,p63_gpcc-octree-raht_r06,-0.01121921
2493,p63_gpcc-octree-predlift_r03,p63_vpcc_r00,0.0038732000000000003
2494,p63_gpcc-octree-predlift_r03,p63_vpcc_r01,-0.0012587999999999992
2495,p63_gpcc-octree-predlift_r03,p63_vpcc_r02,-0.004659679999999999
2496,p63_gpcc-octree-predlift_r03,p63_vpcc_r03,-0.00709314
2497,p63_gpcc-octree-predlift_r03,p63_vpcc_r04,-0.009073959999999999
2498,p63_gpcc-octree-predlift_r03,p63_vpcc_r05,-0.01011481
2499,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-predlift_r05,-0.00335345
2500,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-predlift_r06,-0.00516044
2501,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-raht_r02,0.02252593
2502,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-raht_r03,0.008906029999999999
2503,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-raht_r04,0.0009860100000000007
2504,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-raht_r05,-0.00302837
2505,p63_gpcc-octree-predlift_r04,p63_gpcc-octree-raht_r06,-0.00502818
2506,p63_gpcc-octree-predlift_r04,p63_vpcc_r00,0.01006423
2507,p63_gpcc-octree-predlift_r04,p63_vpcc_r01,0.004932230000000001
2508,p63_gpcc-octree-predlift_r04,p63_vpcc_r02,0.0015313500000000008
2509,p63_gpcc-octree-predlift_r04,p63_vpcc_r03,-0.0009021100000000002
2510,p63_gpcc-octree-predlift_r04,p63_vpcc_r04,-0.0028829299999999997
2511,p63_gpcc-octree-predlift_r04,p63_vpcc_r05,-0.00392378
2512,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-predlift_r06,-0.0018069899999999996
2513,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-raht_r02,0.02587938
2514,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-raht_r03,0.01225948
2515,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-raht_r04,0.004339460000000001
2516,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-raht_r05,0.00032508000000000016
2517,p63_gpcc-octree-predlift_r05,p63_gpcc-octree-raht_r06,-0.0016747299999999997
2518,p63_gpcc-octree-predlift_r05,p63_vpcc_r00,0.013417680000000001
2519,p63_gpcc-octree-predlift_r05,p63_vpcc_r01,0.00828568
2520,p63_gpcc-octree-predlift_r05,p63_vpcc_r02,0.004884800000000001
2521,p63_gpcc-octree-predlift_r05,p63_vpcc_r03,0.0024513399999999998
2522,p63_gpcc-octree-predlift_r05,p63_vpcc_r04,0.0004705200000000003
2523,p63_gpcc-octree-predlift_r05,p63_vpcc_r05,-0.00057033
2524,p63_gpcc-octree-predlift_r06,p63_gpcc-octree-raht_r02,0.02768637
2525,p63_gpcc-octree-predlift_r06,p63_gpcc-octree-raht_r03,0.014066469999999998
2526,p63_gpcc-octree-predlift_r06,p63_gpcc-octree-raht_r04,0.00614645
2527,p63_gpcc-octree-predlift_r06,p63_gpcc-octree-raht_r05,0.00213207
2528,p63_gpcc-octree-predlift_r06,p63_gpcc-octree-raht_r06,0.00013225999999999993
2529,p63_gpcc-octree-predlift_r06,p63_vpcc_r00,0.01522467
2530,p63_gpcc-octree-predlift_r06,p63_vpcc_r01,0.010092670000000002
2531,p63_gpcc-octree-predlift_r06,p63_vpcc_r02,0.00669179
2532,p63_gpcc-octree-predlift_r06,p63_vpcc_r03,0.004258329999999999
2533,p63_gpcc-octree-predlift_r06,p63_vpcc_r04,0.00227751
2534,p63_gpcc-octree-predlift_r06,p63_vpcc_r05,0.0012366599999999997
2535,p63_gpcc-octree-raht_r02,p63_gpcc-octree-raht_r03,-0.0136199
2536,p63_gpcc-octree-raht_r02,p63_gpcc-octree-raht_r04,-0.021539919999999997
2537,p63_gpcc-octree-raht_r02,p63_gpcc-octree-raht_r05,-0.0255543
2538,p63_gpcc-octree-raht_r02,p63_gpcc-octree-raht_r06,-0.02755411
2539,p63_gpcc-octree-raht_r02,p63_vpcc_r00,-0.0124617
2540,p63_gpcc-octree-raht_r02,p63_vpcc_r01,-0.017593699999999997
2541,p63_gpcc-octree-raht_r02,p63_vpcc_r02,-0.02099458
2542,p63_gpcc-octree-raht_r02,p63_vpcc_r03,-0.02342804
2543,p63_gpcc-octree-raht_r02,p63_vpcc_r04,-0.02540886
2544,p63_gpcc-octree-raht_r02,p63_vpcc_r05,-0.02644971
2545,p63_gpcc-octree-raht_r03,p63_gpcc-octree-raht_r04,-0.007920019999999998
2546,p63_gpcc-octree-raht_r03,p63_gpcc-octree-raht_r05,-0.011934399999999998
2547,p63_gpcc-octree-raht_r03,p63_gpcc-octree-raht_r06,-0.013934209999999999
2548,p63_gpcc-octree-raht_r03,p63_vpcc_r00,0.0011582000000000016
2549,p63_gpcc-octree-raht_r03,p63_vpcc_r01,-0.003973799999999998
2550,p63_gpcc-octree-raht_r03,p63_vpcc_r02,-0.007374679999999998
2551,p63_gpcc-octree-raht_r03,p63_vpcc_r03,-0.00980814
2552,p63_gpcc-octree-raht_r03,p63_vpcc_r04,-0.011788959999999998
2553,p63_gpcc-octree-raht_r03,p63_vpcc_r05,-0.012829809999999999
2554,p63_gpcc-octree-raht_r04,p63_gpcc-octree-raht_r05,-0.0040143800000000006
2555,p63_gpcc-octree-raht_r04,p63_gpcc-octree-raht_r06,-0.006014190000000001
2556,p63_gpcc-octree-raht_r04,p63_vpcc_r00,0.00907822
2557,p63_gpcc-octree-raht_r04,p63_vpcc_r01,0.00394622
2558,p63_gpcc-octree-raht_r04,p63_vpcc_r02,0.0005453400000000001
2559,p63_gpcc-octree-raht_r04,p63_vpcc_r03,-0.001888120000000001
2560,p63_gpcc-octree-raht_r04,p63_vpcc_r04,-0.0038689400000000004
2561,p63_gpcc-octree-raht_r04,p63_vpcc_r05,-0.004909790000000001
2562,p63_gpcc-octree-raht_r05,p63_gpcc-octree-raht_r06,-0.00199981
2563,p63_gpcc-octree-raht_r05,p63_vpcc_r00,0.0130926
2564,p63_gpcc-octree-raht_r05,p63_vpcc_r01,0.007960600000000002
2565,p63_gpcc-octree-raht_r05,p63_vpcc_r02,0.004559720000000001
2566,p63_gpcc-octree-raht_r05,p63_vpcc_r03,0.0021262599999999996
2567,p63_gpcc-octree-raht_r05,p63_vpcc_r04,0.00014544000000000015
2568,p63_gpcc-octree-raht_r05,p63_vpcc_r05,-0.0008954100000000001
2569,p63_gpcc-octree-raht_r06,p63_vpcc_r00,0.01509241
2570,p63_gpcc-octree-raht_r06,p63_vpcc_r01,0.009960410000000001
2571,p63_gpcc-octree-raht_r06,p63_vpcc_r02,0.006559530000000001
2572,p63_gpcc-octree-raht_r06,p63_vpcc_r03,0.004126069999999999
2573,p63_gpcc-octree-raht_r06,p63_vpcc_r04,0.00214525
2574,p63_gpcc-octree-raht_r06,p63_vpcc_r05,0.0011043999999999997
2575,p63_vpcc_r00,p63_vpcc_r01,-0.005131999999999999
2576,p63_vpcc_r00,p63_vpcc_r02,-0.00853288
2577,p63_vpcc_r00,p63_vpcc_r03,-0.010966340000000002
2578,p63_vpcc_r00,p63_vpcc_r04,-0.01294716
2579,p63_vpcc_r00,p63_vpcc_r05,-0.01398801
2580,p63_vpcc_r01,p63_vpcc_r02,-0.0034008800000000002
2581,p63_vpcc_r01,p63_vpcc_r03,-0.005834340000000001
2582,p63_vpcc_r01,p63_vpcc_r04,-0.007815160000000002
2583,p63_vpcc_r01,p63_vpcc_r05,-0.008856010000000001
2584,p63_vpcc_r02,p63_vpcc_r03,-0.002433460000000001
2585,p63_vpcc_r02,p63_vpcc_r04,-0.0044142800000000005
2586,p63_vpcc_r02,p63_vpcc_r05,-0.005455130000000001
2587,p63_vpcc_r03,p63_vpcc_r04,-0.0019808199999999995
2588,p63_vpcc_r03,p63_vpcc_r05,-0.0030216699999999997
2589,p63_vpcc_r04,p63_vpcc_r05,-0.0010408500000000003
2590,p66_geocnn_r01,p66_geocnn_r02,-0.00040237
2591,p66_geocnn_r01,p66_geocnn_r03,-0.0011425100000000002
2592,p66_geocnn_r01,p66_geocnn_r04,-0.0019602200000000004
2593,p66_geocnn_r01,p66_gpcc-octree-predlift_r02,0.01163604
2594,p66_geocnn_r01,p66_gpcc-octree-predlift_r03,0.0026316299999999994
2595,p66_geocnn_r01,p66_gpcc-octree-predlift_r04,-0.0012585700000000005
2596,p66_geocnn_r01,p66_gpcc-octree-predlift_r05,-0.0031205600000000005
2597,p66_geocnn_r01,p66_gpcc-octree-predlift_r06,-0.0042324400000000005
2598,p66_geocnn_r01,p66_gpcc-octree-raht_r02,0.01732604
2599,p66_geocnn_r01,p66_gpcc-octree-raht_r03,0.004803439999999999
2600,p66_geocnn_r01,p66_gpcc-octree-raht_r04,-0.0002853300000000003
2601,p66_geocnn_r01,p66_gpcc-octree-raht_r05,-0.0027374400000000003
2602,p66_geocnn_r01,p66_gpcc-octree-raht_r06,-0.00404737
2603,p66_geocnn_r01,p66_vpcc_r00,0.00587004
2604,p66_geocnn_r01,p66_vpcc_r01,0.0031705099999999996
2605,p66_geocnn_r01,p66_vpcc_r02,0.0010998399999999995
2606,p66_geocnn_r01,p66_vpcc_r03,-0.0002692000000000007
2607,p66_geocnn_r01,p66_vpcc_r04,-0.00139944
2608,p66_geocnn_r01,p66_vpcc_r05,-0.0022619600000000004
2609,p66_geocnn_r02,p66_geocnn_r03,-0.0007401400000000002
2610,p66_geocnn_r02,p66_geocnn_r04,-0.0015578500000000004
2611,p66_geocnn_r02,p66_gpcc-octree-predlift_r02,0.01203841
2612,p66_geocnn_r02,p66_gpcc-octree-predlift_r03,0.0030339999999999994
2613,p66_geocnn_r02,p66_gpcc-octree-predlift_r04,-0.0008562000000000005
2614,p66_geocnn_r02,p66_gpcc-octree-predlift_r05,-0.0027181900000000005
2615,p66_geocnn_r02,p66_gpcc-octree-predlift_r06,-0.0038300700000000005
2616,p66_geocnn_r02,p66_gpcc-octree-raht_r02,0.01772841
2617,p66_geocnn_r02,p66_gpcc-octree-raht_r03,0.005205809999999999
2618,p66_geocnn_r02,p66_gpcc-octree-raht_r04,0.00011703999999999968
2619,p66_geocnn_r02,p66_gpcc-octree-raht_r05,-0.0023350700000000003
2620,p66_geocnn_r02,p66_gpcc-octree-raht_r06,-0.0036450000000000002
2621,p66_geocnn_r02,p66_vpcc_r00,0.00627241
2622,p66_geocnn_r02,p66_vpcc_r01,0.0035728799999999996
2623,p66_geocnn_r02,p66_vpcc_r02,0.0015022099999999995
2624,p66_geocnn_r02,p66_vpcc_r03,0.0001331699999999993
2625,p66_geocnn_r02,p66_vpcc_r04,-0.00099707
2626,p66_geocnn_r02,p66_vpcc_r05,-0.0018595900000000004
2627,p66_geocnn_r03,p66_geocnn_r04,-0.0008177100000000001
2628,p66_geocnn_r03,p66_gpcc-octree-predlift_r02,0.01277855
2629,p66_geocnn_r03,p66_gpcc-octree-predlift_r03,0.0037741399999999996
2630,p66_geocnn_r03,p66_gpcc-octree-predlift_r04,-0.0001160600000000003
2631,p66_geocnn_r03,p66_gpcc-octree-predlift_r05,-0.0019780500000000003
2632,p66_geocnn_r03,p66_gpcc-octree-predlift_r06,-0.0030899300000000003
2633,p66_geocnn_r03,p66_gpcc-octree-raht_r02,0.01846855
2634,p66_geocnn_r03,p66_gpcc-octree-raht_r03,0.005945949999999999
2635,p66_geocnn_r03,p66_gpcc-octree-raht_r04,0.0008571799999999999
2636,p66_geocnn_r03,p66_gpcc-octree-raht_r05,-0.00159493
2637,p66_geocnn_r03,p66_gpcc-octree-raht_r06,-0.00290486
2638,p66_geocnn_r03,p66_vpcc_r00,0.00701255
2639,p66_geocnn_r03,p66_vpcc_r01,0.00431302
2640,p66_geocnn_r03,p66_vpcc_r02,0.0022423499999999997
2641,p66_geocnn_r03,p66_vpcc_r03,0.0008733099999999995
2642,p66_geocnn_r03,p66_vpcc_r04,-0.00025692999999999983
2643,p66_geocnn_r03,p66_vpcc_r05,-0.0011194500000000001
2644,p66_geocnn_r04,p66_gpcc-octree-predlift_r02,0.01359626
2645,p66_geocnn_r04,p66_gpcc-octree-predlift_r03,0.00459185
2646,p66_geocnn_r04,p66_gpcc-octree-predlift_r04,0.0007016499999999998
2647,p66_geocnn_r04,p66_gpcc-octree-predlift_r05,-0.0011603400000000002
2648,p66_geocnn_r04,p66_gpcc-octree-predlift_r06,-0.00227222
2649,p66_geocnn_r04,p66_gpcc-octree-raht_r02,0.01928626
2650,p66_geocnn_r04,p66_gpcc-octree-raht_r03,0.0067636599999999995
2651,p66_geocnn_r04,p66_gpcc-octree-raht_r04,0.00167489
2652,p66_geocnn_r04,p66_gpcc-octree-raht_r05,-0.0007772199999999999
2653,p66_geocnn_r04,p66_gpcc-octree-raht_r06,-0.00208715
2654,p66_geocnn_r04,p66_vpcc_r00,0.00783026
2655,p66_geocnn_r04,p66_vpcc_r01,0.00513073
2656,p66_geocnn_r04,p66_vpcc_r02,0.00306006
2657,p66_geocnn_r04,p66_vpcc_r03,0.0016910199999999997
2658,p66_geocnn_r04,p66_vpcc_r04,0.0005607800000000003
2659,p66_geocnn_r04,p66_vpcc_r05,-0.00030174
2660,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-predlift_r03,-0.009004410000000001
2661,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-predlift_r04,-0.01289461
2662,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-predlift_r05,-0.014756600000000002
2663,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-predlift_r06,-0.01586848
2664,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-raht_r02,0.005690000000000001
2665,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-raht_r03,-0.006832600000000001
2666,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-raht_r04,-0.01192137
2667,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-raht_r05,-0.014373480000000001
2668,p66_gpcc-octree-predlift_r02,p66_gpcc-octree-raht_r06,-0.015683410000000002
2669,p66_gpcc-octree-predlift_r02,p66_vpcc_r00,-0.005766
2670,p66_gpcc-octree-predlift_r02,p66_vpcc_r01,-0.00846553
2671,p66_gpcc-octree-predlift_r02,p66_vpcc_r02,-0.0105362
2672,p66_gpcc-octree-predlift_r02,p66_vpcc_r03,-0.011905240000000001
2673,p66_gpcc-octree-predlift_r02,p66_vpcc_r04,-0.01303548
2674,p66_gpcc-octree-predlift_r02,p66_vpcc_r05,-0.013898
2675,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-predlift_r04,-0.0038902
2676,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-predlift_r05,-0.00575219
2677,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-predlift_r06,-0.00686407
2678,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-raht_r02,0.014694410000000001
2679,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-raht_r03,0.0021718099999999997
2680,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-raht_r04,-0.0029169599999999997
2681,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-raht_r05,-0.00536907
2682,p66_gpcc-octree-predlift_r03,p66_gpcc-octree-raht_r06,-0.006678999999999999
2683,p66_gpcc-octree-predlift_r03,p66_vpcc_r00,0.0032384100000000006
2684,p66_gpcc-octree-predlift_r03,p66_vpcc_r01,0.0005388800000000003
2685,p66_gpcc-octree-predlift_r03,p66_vpcc_r02,-0.0015317899999999999
2686,p66_gpcc-octree-predlift_r03,p66_vpcc_r03,-0.00290083
2687,p66_gpcc-octree-predlift_r03,p66_vpcc_r04,-0.0040310699999999994
2688,p66_gpcc-octree-predlift_r03,p66_vpcc_r05,-0.00489359
2689,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-predlift_r05,-0.00186199
2690,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-predlift_r06,-0.00297387
2691,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-raht_r02,0.01858461
2692,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-raht_r03,0.00606201
2693,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-raht_r04,0.0009732400000000002
2694,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-raht_r05,-0.0014788699999999998
2695,p66_gpcc-octree-predlift_r04,p66_gpcc-octree-raht_r06,-0.0027887999999999997
2696,p66_gpcc-octree-predlift_r04,p66_vpcc_r00,0.0071286100000000005
2697,p66_gpcc-octree-predlift_r04,p66_vpcc_r01,0.00442908
2698,p66_gpcc-octree-predlift_r04,p66_vpcc_r02,0.00235841
2699,p66_gpcc-octree-predlift_r04,p66_vpcc_r03,0.0009893699999999998
2700,p66_gpcc-octree-predlift_r04,p66_vpcc_r04,-0.00014086999999999954
2701,p66_gpcc-octree-predlift_r04,p66_vpcc_r05,-0.0010033899999999998
2702,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-predlift_r06,-0.00111188
2703,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-raht_r02,0.020446600000000002
2704,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-raht_r03,0.007924
2705,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-raht_r04,0.00283523
2706,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-raht_r05,0.00038312000000000025
2707,p66_gpcc-octree-predlift_r05,p66_gpcc-octree-raht_r06,-0.0009268099999999997
2708,p66_gpcc-octree-predlift_r05,p66_vpcc_r00,0.008990600000000001
2709,p66_gpcc-octree-predlift_r05,p66_vpcc_r01,0.00629107
2710,p66_gpcc-octree-predlift_r05,p66_vpcc_r02,0.0042204
2711,p66_gpcc-octree-predlift_r05,p66_vpcc_r03,0.00285136
2712,p66_gpcc-octree-predlift_r05,p66_vpcc_r04,0.0017211200000000005
2713,p66_gpcc-octree-predlift_r05,p66_vpcc_r05,0.0008586000000000002
2714,p66_gpcc-octree-predlift_r06,p66_gpcc-octree-raht_r02,0.02155848
2715,p66_gpcc-octree-predlift_r06,p66_gpcc-octree-raht_r03,0.00903588
2716,p66_gpcc-octree-predlift_r06,p66_gpcc-octree-raht_r04,0.00394711
2717,p66_gpcc-octree-predlift_r06,p66_gpcc-octree-raht_r05,0.0014950000000000002
2718,p66_gpcc-octree-predlift_r06,p66_gpcc-octree-raht_r06,0.00018507000000000029
2719,p66_gpcc-octree-predlift_r06,p66_vpcc_r00,0.01010248
2720,p66_gpcc-octree-predlift_r06,p66_vpcc_r01,0.00740295
2721,p66_gpcc-octree-predlift_r06,p66_vpcc_r02,0.00533228
2722,p66_gpcc-octree-predlift_r06,p66_vpcc_r03,0.00396324
2723,p66_gpcc-octree-predlift_r06,p66_vpcc_r04,0.0028330000000000004
2724,p66_gpcc-octree-predlift_r06,p66_vpcc_r05,0.00197048
2725,p66_gpcc-octree-raht_r02,p66_gpcc-octree-raht_r03,-0.012522600000000002
2726,p66_gpcc-octree-raht_r02,p66_gpcc-octree-raht_r04,-0.01761137
2727,p66_gpcc-octree-raht_r02,p66_gpcc-octree-raht_r05,-0.02006348
2728,p66_gpcc-octree-raht_r02,p66_gpcc-octree-raht_r06,-0.021373410000000002
2729,p66_gpcc-octree-raht_r02,p66_vpcc_r00,-0.011456000000000001
2730,p66_gpcc-octree-raht_r02,p66_vpcc_r01,-0.014155530000000001
2731,p66_gpcc-octree-raht_r02,p66_vpcc_r02,-0.016226200000000003
2732,p66_gpcc-octree-raht_r02,p66_vpcc_r03,-0.01759524
2733,p66_gpcc-octree-raht_r02,p66_vpcc_r04,-0.018725480000000003
2734,p66_gpcc-octree-raht_r02,p66_vpcc_r05,-0.019588
2735,p66_gpcc-octree-raht_r03,p66_gpcc-octree-raht_r04,-0.005088769999999999
2736,p66_gpcc-octree-raht_r03,p66_gpcc-octree-raht_r05,-0.00754088
2737,p66_gpcc-octree-raht_r03,p66_gpcc-octree-raht_r06,-0.008850809999999999
2738,p66_gpcc-octree-raht_r03,p66_vpcc_r00,0.0010666000000000009
2739,p66_gpcc-octree-raht_r03,p66_vpcc_r01,-0.0016329299999999995
2740,p66_gpcc-octree-raht_r03,p66_vpcc_r02,-0.0037035999999999996
2741,p66_gpcc-octree-raht_r03,p66_vpcc_r03,-0.00507264
2742,p66_gpcc-octree-raht_r03,p66_vpcc_r04,-0.006202879999999999
2743,p66_gpcc-octree-raht_r03,p66_vpcc_r05,-0.0070653999999999995
2744,p66_gpcc-octree-raht_r04,p66_gpcc-octree-raht_r05,-0.00245211
2745,p66_gpcc-octree-raht_r04,p66_gpcc-octree-raht_r06,-0.00376204
2746,p66_gpcc-octree-raht_r04,p66_vpcc_r00,0.00615537
2747,p66_gpcc-octree-raht_r04,p66_vpcc_r01,0.00345584
2748,p66_gpcc-octree-raht_r04,p66_vpcc_r02,0.0013851699999999998
2749,p66_gpcc-octree-raht_r04,p66_vpcc_r03,1.6129999999999617e-05
2750,p66_gpcc-octree-raht_r04,p66_vpcc_r04,-0.0011141099999999998
2751,p66_gpcc-octree-raht_r04,p66_vpcc_r05,-0.00197663
2752,p66_gpcc-octree-raht_r05,p66_gpcc-octree-raht_r06,-0.00130993
2753,p66_gpcc-octree-raht_r05,p66_vpcc_r00,0.00860748
2754,p66_gpcc-octree-raht_r05,p66_vpcc_r01,0.00590795
2755,p66_gpcc-octree-raht_r05,p66_vpcc_r02,0.0038372799999999998
2756,p66_gpcc-octree-raht_r05,p66_vpcc_r03,0.0024682399999999996
2757,p66_gpcc-octree-raht_r05,p66_vpcc_r04,0.0013380000000000002
2758,p66_gpcc-octree-raht_r05,p66_vpcc_r05,0.0004754799999999999
2759,p66_gpcc-octree-raht_r06,p66_vpcc_r00,0.00991741
2760,p66_gpcc-octree-raht_r06,p66_vpcc_r01,0.0072178799999999994
2761,p66_gpcc-octree-raht_r06,p66_vpcc_r02,0.005147209999999999
2762,p66_gpcc-octree-raht_r06,p66_vpcc_r03,0.0037781699999999995
2763,p66_gpcc-octree-raht_r06,p66_vpcc_r04,0.00264793
2764,p66_gpcc-octree-raht_r06,p66_vpcc_r05,0.0017854099999999999
2765,p66_vpcc_r00,p66_vpcc_r01,-0.0026995300000000003
2766,p66_vpcc_r00,p66_vpcc_r02,-0.0047702000000000005
2767,p66_vpcc_r00,p66_vpcc_r03,-0.006139240000000001
2768,p66_vpcc_r00,p66_vpcc_r04,-0.00726948
2769,p66_vpcc_r00,p66_vpcc_r05,-0.008132
2770,p66_vpcc_r01,p66_vpcc_r02,-0.00207067
2771,p66_vpcc_r01,p66_vpcc_r03,-0.0034397100000000003
2772,p66_vpcc_r01,p66_vpcc_r04,-0.00456995
2773,p66_vpcc_r01,p66_vpcc_r05,-0.00543247
2774,p66_vpcc_r02,p66_vpcc_r03,-0.0013690400000000002
2775,p66_vpcc_r02,p66_vpcc_r04,-0.0024992799999999996
2776,p66_vpcc_r02,p66_vpcc_r05,-0.0033618
2777,p66_vpcc_r03,p66_vpcc_r04,-0.0011302399999999994
2778,p66_vpcc_r03,p66_vpcc_r05,-0.0019927599999999997
2779,p66_vpcc_r04,p66_vpcc_r05,-0.0008625200000000003
